val/abseiling/0wR5jVB-WPk_000417_000427 0 252
val/abseiling/3caPS4FHFF8_000036_000046 0 252
val/abseiling/3yaoNwz99xM_000062_000072 0 252
val/abseiling/6IbvOJxXnOo_000047_000057 0 252
val/abseiling/6_4kjPiQr7w_000191_000201 0 250
val/abseiling/9EnSwbXxu5g_000056_000066 0 252
val/abseiling/9eTXpQq9QTA_000126_000136 0 252
val/abseiling/ASFOR-PFsiM_000040_000050 0 252
val/abseiling/BJ8ZBTYXyAE_000076_000086 0 250
val/abseiling/BXXE1G7O5ec_000030_000040 0 250
val/abseiling/BiKRPPjAzvw_000017_000027 0 252
val/abseiling/C0VVxIhDp9Q_000021_000031 0 250
val/abseiling/CBL6uetTPHg_000089_000099 0 250
val/abseiling/CQzUU7-cVck_000006_000016 0 252
val/abseiling/EDgbHrT9H0U_000065_000075 0 182
val/abseiling/G9zN5TTuGO4_000179_000189 0 250
val/abseiling/GwlcmI36imo_000127_000137 0 252
val/abseiling/IyNBDKyORFs_000243_000253 0 252
val/abseiling/O179fpfn1G4_000040_000050 0 252
val/abseiling/OMK0OJ4f_TI_000000_000010 0 250
val/abseiling/Ptf_2VRj-V0_000122_000132 0 250
val/abseiling/UFRaLM26S24_000016_000026 0 252
val/abseiling/VHJGX13S_UY_000554_000564 0 252
val/abseiling/Ww61iwaFGrM_000059_000069 0 250
val/abseiling/XaH22IFN81Y_000056_000066 0 194
val/abseiling/YHCT_kezpfk_000063_000073 0 252
val/abseiling/YgzCJmncmUA_000027_000037 0 252
val/abseiling/YqTT34PsD5c_000003_000013 0 250
val/abseiling/Zv09PB3YQAs_000010_000020 0 250
val/abseiling/__NrybzYzUg_000415_000425 0 252
val/abseiling/_aQSjArgAqA_000123_000133 0 249
val/abseiling/bFdTLPL8TTM_000169_000179 0 252
val/abseiling/bd6eUL9prjI_000102_000112 0 180
val/abseiling/bjtnAh_wz1c_000002_000012 0 144
val/abseiling/eA6KqKuVj-I_000022_000032 0 252
val/abseiling/eHkBHH59-Js_000115_000125 0 250
val/abseiling/f2uK1SvWf5A_000005_000015 0 250
val/abseiling/gGGlthnIB-4_000036_000046 0 250
val/abseiling/hXtsZAaZ3yc_000044_000054 0 252
val/abseiling/lOpJLO8weZw_000131_000141 0 252
val/abseiling/n6lUXDwL4Y0_000022_000032 0 249
val/abseiling/oMjg09l2zs0_000676_000686 0 250
val/abseiling/p1VKQa4N-hg_000000_000010 0 250
val/abseiling/qqJisE6m6XI_000000_000010 0 252
val/abseiling/rseBvhN6dio_000003_000013 0 250
val/abseiling/xjhF2VEkh0E_000210_000220 0 252
val/abseiling/xnyOA58A07Q_000127_000137 0 252
val/abseiling/y3-3i88mNPc_000008_000018 0 235
val/abseiling/yq_M1PMw2hY_000038_000048 0 252
val/abseiling/z9vSfUWX4pI_000052_000062 0 252
val/side kick/jvorDE-7peU_000132_000142 302 252
val/side kick/kOg0L6erSks_000000_000010 302 102
val/side kick/lTo0ka6QI7k_000021_000031 302 249
val/side kick/lrwnS5FSvXo_000000_000010 302 250
val/side kick/mBIQH4dtJjQ_000190_000200 302 252
val/side kick/mVk6WpXXPgU_000004_000014 302 89
val/side kick/sBPBUV2QxPU_000025_000035 302 196
val/side kick/sZ8JiPfAoWc_000005_000015 302 252
val/side kick/tAOKE3n1kUI_000041_000051 302 252
val/side kick/uo4vnbfxyIw_000003_000013 302 252
val/side kick/xAVww41RL-w_000001_000011 302 106
val/side kick/xeT5-UyiqYg_000001_000011 302 252
val/sign language interpreting/06IRoSKPlFM_000175_000185 303 252
val/sign language interpreting/2-J1ADkUN2c_000028_000038 303 252
val/sign language interpreting/2qxlxhL8wIg_000207_000217 303 252
val/sign language interpreting/31ZPexcrubA_000153_000163 303 252
val/sign language interpreting/3IfSTN-Eptg_000022_000032 303 252
val/sign language interpreting/4A-hQHF5wFc_000047_000057 303 252
val/sign language interpreting/6BjTz-xGjHo_000060_000070 303 252
val/sign language interpreting/7HYdfNLhDKU_003465_003475 303 250
val/sign language interpreting/8lQiioU99tw_000033_000043 303 252
val/sign language interpreting/ASJNWLn7A9Q_000008_000018 303 131
val/sign language interpreting/BJFrpx16ee4_000276_000286 303 120
val/sign language interpreting/DIuKeLcDMXQ_000059_000069 303 252
val/sign language interpreting/FQ2uRXScxTo_000034_000044 303 235
val/sign language interpreting/FTBqGeVgqfw_000045_000055 303 252
val/sign language interpreting/GTiGQtH8bdI_000086_000096 303 154
val/sign language interpreting/Gdrzzsl7XpE_000000_000010 303 252
val/sign language interpreting/HpnuCO7skxc_000107_000117 303 249
val/sign language interpreting/IS36B3h3tAg_000000_000010 303 252
val/sign language interpreting/IaT8BeiueBw_000007_000017 303 252
val/sign language interpreting/JxgVssMPCkQ_000000_000010 303 218
val/sign language interpreting/KUM2lljP4eQ_000000_000010 303 250
val/sign language interpreting/NvFsxVwrXwg_000216_000226 303 252
val/sign language interpreting/QFxK3TAbL4g_000015_000025 303 212
val/sign language interpreting/R1x6XkyvoPU_000001_000011 303 252
val/sign language interpreting/Rwp8ZwomEOw_000080_000090 303 252
val/sign language interpreting/VNGoJOxrpXE_000048_000058 303 250
val/sign language interpreting/Z1WLfpOiqpI_000002_000012 303 250
val/sign language interpreting/ZHgOBJ6dhnM_000004_000014 303 252
val/sign language interpreting/ZdR0WpiNkTA_000076_000086 303 252
val/sign language interpreting/_ksx4WWPTps_000068_000078 303 252
val/sign language interpreting/aT00apiLHPY_000103_000113 303 252
val/sign language interpreting/bawXc8t8Zrw_000014_000024 303 252
val/sign language interpreting/c40J0P4Hjvw_000044_000054 303 250
val/sign language interpreting/fKvqQEGGf6E_000031_000041 303 252
val/sign language interpreting/g-IWAClazJ4_002751_002761 303 252
val/sign language interpreting/gxAPGH1IOj0_000104_000114 303 252
val/sign language interpreting/hx6vi97aPoM_000002_000012 303 57
val/sign language interpreting/jWO5BtnG258_000002_000012 303 252
val/sign language interpreting/khfdMw-GF4A_000063_000073 303 252
val/sign language interpreting/lz0_CYRI0NA_000009_000019 303 251
val/sign language interpreting/m5-Tu9KJPzs_000042_000052 303 252
val/sign language interpreting/ox-Z27tzxw0_000001_000011 303 250
val/sign language interpreting/qnsuLYL9nyY_000073_000083 303 137
val/sign language interpreting/s4ro2RNBDck_000218_000228 303 195
val/sign language interpreting/sBzc2pqtZpc_000001_000011 303 252
val/sign language interpreting/u9D2x4iJkt8_000078_000088 303 252
val/sign language interpreting/voRn4DLitrg_000018_000028 303 252
val/sign language interpreting/ySHwqmjTdDs_000224_000234 303 252
val/singing/-W07v4Ci-zY_000000_000010 304 252
val/singing/0L44b3HExVA_000031_000041 304 181
val/singing/1AIVH5cEWrI_000000_000010 304 252
val/singing/1guifJiSYqM_000160_000170 304 252
val/singing/2K7naVgXayQ_000125_000135 304 252
val/singing/2pg_4Mc3NN8_000178_000188 304 250
val/singing/4tn1d-j7Kak_000034_000044 304 250
val/singing/7_b3DRA3TYQ_000013_000023 304 166
val/singing/7iAft7BwCuU_000115_000125 304 250
val/singing/9vxWK9ozKz0_000016_000026 304 252
val/singing/BV61-QMh8A0_000056_000066 304 252
val/singing/EByp62GPGOE_000014_000024 304 252
val/singing/EdzFkO0yaGI_000135_000145 304 250
val/singing/FZrg29zsAe8_000023_000033 304 250
val/singing/FuHOkar7pYA_000026_000036 304 252
val/singing/Jjw5-5N1hIM_000009_000019 304 252
val/singing/Jx_OXZnzDBw_000131_000141 304 250
val/singing/JzBPxEqnhio_000059_000069 304 250
val/singing/LKtpHHx793A_000186_000196 304 252
val/singing/LmwHuxBcD20_000054_000064 304 250
val/singing/N4h1wqQvmLE_000174_000184 304 250
val/singing/P73byNa05ew_000002_000012 304 250
val/singing/P9ihgBhrcFc_000177_000187 304 252
val/singing/P9jaEJ7V0hA_000027_000037 304 252
val/singing/QdO7zDjMsew_000209_000219 304 252
val/singing/Rxv6sXM4NiM_000101_000111 304 252
val/singing/T_6DHrkkdo4_000115_000125 304 250
val/singing/UduXKyY0_nA_000361_000371 304 252
val/singing/VCP0ujSObI0_000000_000010 304 183
val/singing/Xv5LtyjipMw_000299_000309 304 146
val/singing/_wziTEcV6VU_000251_000261 304 252
val/singing/_xEFSxoiudQ_000046_000056 304 250
val/singing/dxnmqBn6Elc_000086_000096 304 252
val/singing/eEX40rTNDKg_000057_000067 304 192
val/singing/faLSeaz4QdM_000068_000078 304 250
val/singing/k9bJ5GfdbRQ_000088_000098 304 252
val/singing/l40BIhdxNQY_000016_000026 304 252
val/singing/lN5YXmIz2QI_000114_000124 304 197
val/singing/mJVWA3tLrhw_000111_000121 304 252
val/singing/nSYzk6h4ZBA_000068_000078 304 252
val/singing/oAgbGI23cn4_000085_000095 304 250
val/singing/pne2BoTfuD0_000216_000226 304 144
val/singing/qJjYFagFYrM_000177_000187 304 250
val/singing/qNj9X-7GVPk_000000_000010 304 252
val/singing/rsCodvxQzg4_000103_000113 304 252
val/singing/s_gkhLJdXFE_000062_000072 304 250
val/singing/vG93N2iSxl4_000117_000127 304 252
val/singing/wIWgcC9DMbg_000086_000096 304 250
val/singing/zhz63SKmbMY_000042_000052 304 250
val/situp/-1DARulHLgw_000007_000017 305 252
val/situp/-iDQZbi59iY_000009_000019 305 252
val/situp/018EClOtVTM_000035_000045 305 252
val/situp/27eY4OjCxLs_000032_000042 305 249
val/situp/2Pnk_82rk7U_000000_000010 305 250
val/situp/3ApqPw6chxA_000000_000010 305 252
val/situp/4jxRwViz35E_000042_000052 305 252
val/situp/7Yatdqw5OUQ_000110_000120 305 252
val/situp/7i4mDxKn_Js_000000_000010 305 250
val/situp/9769To8tWcs_000039_000049 305 250
val/situp/9I8me3WxbzA_000004_000014 305 189
val/situp/CQh6_8biAzc_000000_000010 305 252
val/situp/CZOroZ61VSg_000000_000010 305 250
val/situp/CfE7JfVyrRA_000006_000016 305 252
val/situp/D--Fa71ta14_000074_000084 305 252
val/situp/Ex83kBAta5E_000105_000115 305 183
val/situp/Fpe5A0w9m10_000023_000033 305 252
val/situp/HAcnxe-SX88_000125_000135 305 252
val/situp/ID2uAn3xDrQ_000002_000012 305 160
val/situp/LZGBLQa-twg_000171_000181 305 249
val/situp/P_fz4dpDRdg_000012_000022 305 252
val/situp/WKhhgitkvzQ_000011_000021 305 252
val/situp/WlyRBht5RWk_000013_000023 305 252
val/situp/XqkIJrR1loM_000013_000023 305 250
val/situp/Y9WjlhlcmJs_000003_000013 305 252
val/situp/Z1VHl_2aMj8_000007_000017 305 252
val/situp/ZF1tF7cR5BU_000001_000011 305 155
val/situp/_X7Asuw0lUo_000003_000013 305 252
val/situp/_weuwqUOso0_000021_000031 305 252
val/situp/c5Evh9ew-l8_000026_000036 305 252
val/situp/cyhmYWGPFdU_000002_000012 305 227
val/situp/dLaWyp8vxtc_000106_000116 305 252
val/situp/fXsBN-O0ZcQ_001052_001062 305 211
val/situp/gR8VhpL5ovk_000055_000065 305 140
val/situp/hjr3bdMONXE_000001_000011 305 249
val/situp/hrO4O7beQyk_000010_000020 305 252
val/situp/ihSLXp9sUjk_000008_000018 305 206
val/situp/jTMZX30XTXA_000072_000082 305 217
val/situp/morw9cZrOsc_000001_000011 305 252
val/situp/nu8GWt1jlvM_000145_000155 305 252
val/situp/oToRf2ImQrY_000408_000418 305 250
val/situp/sDK-OcdMfhk_000009_000019 305 252
val/situp/sV66x9cxTF8_000042_000052 305 184
val/situp/sgwbT7EQvUo_000120_000130 305 252
val/situp/v-58SbMsKSM_000003_000013 305 252
val/situp/vf8mmR4_bJU_000101_000111 305 252
val/situp/vx_dFYXS6oc_000167_000177 305 252
val/situp/wlp4eA3NHI0_000016_000026 305 252
val/situp/wnQdMp4ezC4_000000_000010 305 249
val/situp/ws0HzgyFmXw_000071_000081 305 252
val/skateboarding/-bQfgNsszaQ_000172_000182 306 252
val/skateboarding/0QOoTTe7cZc_000228_000238 306 252
val/skateboarding/1-ADfUeItAU_000362_000372 306 252
val/skateboarding/7VfO0orx2Yg_000150_000160 306 252
val/skateboarding/7bRvpkRpPmw_000010_000020 306 252
val/skateboarding/DALTjSWeSvY_000043_000053 306 252
val/skateboarding/GSA42RjR2U0_000299_000309 306 250
val/skateboarding/JGXpiRQWNK8_000154_000164 306 252
val/skateboarding/LKd9mHnUVUQ_000311_000321 306 252
val/skateboarding/MMmejgavKLY_001459_001469 306 252
val/skateboarding/Mh9AOCyyF9c_000238_000248 306 252
val/skateboarding/SdHSK7bGhxM_000040_000050 306 252
val/skateboarding/TNzKR1kUFjc_000184_000194 306 252
val/skateboarding/Wnm3VBWaNKw_000057_000067 306 252
val/skateboarding/Wz9Wtxc2GbQ_000034_000044 306 250
val/skateboarding/XY2vH-A43as_000117_000127 306 252
val/skateboarding/XjL8Eqi0aI8_000235_000245 306 252
val/skateboarding/Xw-WT0yUimg_000334_000344 306 252
val/skateboarding/YoOrWfFNkgc_000038_000048 306 252
val/skateboarding/Zl9sXCJcuOw_000015_000025 306 252
val/skateboarding/_x-5Zach8QE_000154_000164 306 252
val/skateboarding/eNVSQrCttms_000124_000134 306 252
val/skateboarding/hYK_Jcr-N-o_000064_000074 306 250
val/skateboarding/j8JZK60OZwA_000264_000274 306 252
val/skateboarding/jQ939TWnXEY_000074_000084 306 252
val/skateboarding/jf1pSYYluKY_000035_000045 306 252
val/skateboarding/kIzdzzMLCJI_000199_000209 306 252
val/skateboarding/m3WO2EZ7oA0_000086_000096 306 252
val/skateboarding/nnYTXXx4wrU_000140_000150 306 250
val/skateboarding/pk8dy4NIzBU_000107_000117 306 252
val/skateboarding/qOeMPa0xvIQ_000143_000153 306 252
val/skateboarding/rKZEg400kw0_000003_000013 306 252
val/skateboarding/sPeJiOYO9WA_000043_000053 306 250
val/skateboarding/sWDBK7g1yz8_000043_000053 306 252
val/skateboarding/tJiI2a5UpjQ_000202_000212 306 250
val/skateboarding/tOKC5b_LKMU_000099_000109 306 250
val/skateboarding/uDsffngTR-I_000065_000075 306 252
val/skateboarding/uZJkAopGUgA_000000_000010 306 214
val/skateboarding/vb2xI92nc8w_000042_000052 306 252
val/skateboarding/w7NBbnnRoic_000048_000058 306 250
val/skateboarding/weiQq1WgtGw_000084_000094 306 252
val/skateboarding/xTAoiegwDNM_000440_000450 306 252
val/skateboarding/xUtgM7Kuxqc_000272_000282 306 250
val/skateboarding/xVMT8-5AwEk_000523_000533 306 252
val/skateboarding/xacBT3_tk-4_000222_000232 306 252
val/skateboarding/xybsCSASkQM_000085_000095 306 252
val/skateboarding/z69bdG9aYqA_000033_000043 306 252
val/ski jumping/-8PnKOdaKN8_000029_000039 307 250
val/ski jumping/-Em6U3teolI_000005_000015 307 252
val/ski jumping/-W04ILeepgw_000000_000010 307 251
val/ski jumping/-dPNq0rGTDo_000078_000088 307 244
val/ski jumping/0oI69UuxnJw_000034_000044 307 252
val/ski jumping/7OcBMgVEgTo_000001_000011 307 252
val/ski jumping/7haCI9RlmOI_000003_000013 307 235
val/ski jumping/8cDIhcJ75Bg_000004_000014 307 252
val/ski jumping/A7ZNH7OZqPs_000589_000599 307 250
val/ski jumping/AQOI7lkBaIM_000002_000012 307 130
val/ski jumping/AdixdLDz2vE_000053_000063 307 250
val/ski jumping/AqM2x1-pBeA_000102_000112 307 252
val/ski jumping/BG3qTBvDIYg_000022_000032 307 252
val/ski jumping/BYjR9k93WlI_000013_000023 307 252
val/ski jumping/CIrGNYaAs1w_000001_000011 307 202
val/ski jumping/CNpHKOLzQ_I_000006_000016 307 182
val/ski jumping/CU_wgmnM3dg_000020_000030 307 250
val/ski jumping/DVapGRYNWgY_000004_000014 307 252
val/ski jumping/DYMW0kQ28T0_000010_000020 307 250
val/ski jumping/EKq2G18Atfc_000004_000014 307 180
val/ski jumping/GZElFdfRwcE_000001_000011 307 252
val/ski jumping/JTcCFhR6_Bw_000005_000015 307 222
val/ski jumping/JePkM_BudV4_000000_000010 307 252
val/ski jumping/Kxhz0tM5kro_000037_000047 307 252
val/ski jumping/LGXbeLm9h-U_000000_000010 307 250
val/ski jumping/My8Oy87TOGM_000004_000014 307 249
val/ski jumping/MyYFtkRWRD0_000000_000010 307 252
val/ski jumping/TApQ3ZwEFGo_000001_000011 307 252
val/ski jumping/TSnc09c1HhM_000001_000011 307 142
val/ski jumping/T_DximV14OQ_000002_000012 307 252
val/ski jumping/VP2gME2wfZg_000000_000010 307 213
val/ski jumping/WHZzRaeBHak_000007_000017 307 252
val/ski jumping/W_0G-S-qH4U_000002_000012 307 94
val/ski jumping/XFa3X4LHG6g_000000_000010 307 249
val/ski jumping/XQUsRpJ1A_Y_000001_000011 307 136
val/ski jumping/YU5MDWJNIlE_000022_000032 307 250
val/ski jumping/ZwNRBR9-jbc_000151_000161 307 250
val/ski jumping/b9FwbhLiNno_000009_000019 307 252
val/ski jumping/f7M_qy6hHb0_000004_000014 307 250
val/ski jumping/fK6cCQax-Fk_000004_000014 307 252
val/ski jumping/g1-VxmIeWEY_000003_000013 307 85
val/ski jumping/h1YBYW1KKj0_000000_000010 307 205
val/ski jumping/jMwdQQDH6-w_000004_000014 307 222
val/ski jumping/mFlzTRyc4ao_000003_000013 307 79
val/ski jumping/oKCuB2RHqdg_000001_000011 307 249
val/ski jumping/oVyPCHhYEfE_000023_000033 307 252
val/ski jumping/otYxSa1zxF4_000002_000012 307 152
val/ski jumping/qwEEnlxuCqE_000009_000019 307 252
val/ski jumping/sJWMp5R0M6A_000001_000011 307 181
val/ski jumping/zdt8RvYgU-o_000011_000021 307 252
val/skiing (not slalom or crosscountry)/-HoiPytlLC4_000052_000062 308 250
val/skiing (not slalom or crosscountry)/-P56BlJO-gw_000051_000061 308 252
val/skiing (not slalom or crosscountry)/-fs4VkPaYRw_000050_000060 308 252
val/skiing (not slalom or crosscountry)/0a8T8M0gt20_000314_000324 308 250
val/skiing (not slalom or crosscountry)/0lCWhhGesNI_000055_000065 308 250
val/skiing (not slalom or crosscountry)/2GZWjV4yGiM_000171_000181 308 249
val/skiing (not slalom or crosscountry)/3FsDDitvJWY_001964_001974 308 250
val/skiing (not slalom or crosscountry)/3GUtkq_GmaA_000016_000026 308 250
val/skiing (not slalom or crosscountry)/59Pe1ZaEPPo_000022_000032 308 250
val/skiing (not slalom or crosscountry)/5AezTDJhlDI_001110_001120 308 250
val/skiing (not slalom or crosscountry)/5tV4H4r3sDI_000716_000726 308 250
val/skiing (not slalom or crosscountry)/7vK_srXDU-8_000052_000062 308 252
val/skiing (not slalom or crosscountry)/8THYn_PmBw4_000083_000093 308 252
val/skiing (not slalom or crosscountry)/96cq0YhXY3c_000156_000166 308 250
val/skiing (not slalom or crosscountry)/BZVvlUhQjjI_000064_000074 308 171
val/skiing (not slalom or crosscountry)/GS3C6pgGeus_000039_000049 308 252
val/skiing (not slalom or crosscountry)/GuFI_K7gqwY_000060_000070 308 250
val/skiing (not slalom or crosscountry)/KLq8MLRmDPo_000094_000104 308 250
val/skiing (not slalom or crosscountry)/OEAy-r8wrAU_000274_000284 308 252
val/skiing (not slalom or crosscountry)/R4F48Es8HS0_000216_000226 308 252
val/skiing (not slalom or crosscountry)/RTPV8oTyvvA_000143_000153 308 252
val/skiing (not slalom or crosscountry)/T8FBQstvHKE_000000_000010 308 252
val/skiing (not slalom or crosscountry)/VtBqWuHMieM_000291_000301 308 250
val/skiing (not slalom or crosscountry)/XNJ7LUGL13I_000006_000016 308 252
val/skiing (not slalom or crosscountry)/Y_3ggRnzKwA_000045_000055 308 250
val/skiing (not slalom or crosscountry)/Z68IjuREXTI_000066_000076 308 252
val/skiing (not slalom or crosscountry)/_3l3WdE36TI_000139_000149 308 252
val/skiing (not slalom or crosscountry)/bKM3pS6y2iU_000032_000042 308 252
val/skiing (not slalom or crosscountry)/e7N8az-eqS8_001153_001163 308 252
val/skiing (not slalom or crosscountry)/eKVOA77_Mlw_000724_000734 308 252
val/skiing (not slalom or crosscountry)/exuvry-vs2Q_000092_000102 308 252
val/skiing (not slalom or crosscountry)/fRiYQEVMcEc_000000_000010 308 249
val/skiing (not slalom or crosscountry)/fW9vBYCWHNA_000055_000065 308 252
val/skiing (not slalom or crosscountry)/hUZNKV9XwOw_000005_000015 308 250
val/skiing (not slalom or crosscountry)/iNK6lsmHzrA_000050_000060 308 252
val/skiing (not slalom or crosscountry)/iUcHsUEZBf0_000175_000185 308 252
val/skiing (not slalom or crosscountry)/jGzy03VfA8k_000174_000184 308 250
val/skiing (not slalom or crosscountry)/k1hIvekGoBE_000221_000231 308 252
val/skiing (not slalom or crosscountry)/mYyfgoOtcQc_000226_000236 308 252
val/skiing (not slalom or crosscountry)/myRY7zcyklM_001382_001392 308 250
val/skiing (not slalom or crosscountry)/nLj6wQ2_5Fs_000409_000419 308 250
val/skiing (not slalom or crosscountry)/nSoj7RoQ2Ow_000369_000379 308 252
val/skiing (not slalom or crosscountry)/pa0FTWYl0wU_000019_000029 308 156
val/skiing (not slalom or crosscountry)/pubHgFrMXUY_000234_000244 308 250
val/skiing (not slalom or crosscountry)/rd163M4EQ6s_000147_000157 308 252
val/skiing (not slalom or crosscountry)/wOlm2QBlX6s_000234_000244 308 250
val/skiing (not slalom or crosscountry)/x5XO0Dv0fx8_000271_000281 308 252
val/skiing (not slalom or crosscountry)/zMrLvnzbJw0_000104_000114 308 252
val/skiing (not slalom or crosscountry)/zkdD3hIPvd0_000085_000095 308 252
val/skiing crosscountry/-JyH941Q89Q_000115_000125 309 252
val/skiing crosscountry/2N_bg_UqJkA_000064_000074 309 252
val/skiing crosscountry/2bHgsn_J4E8_000030_000040 309 250
val/skiing crosscountry/4J--bkpjVb4_000024_000034 309 252
val/skiing crosscountry/500qpQc_cFQ_000989_000999 309 250
val/skiing crosscountry/9mnVCSav6e4_000118_000128 309 252
val/skiing crosscountry/Cqo3yu-j890_001653_001663 309 252
val/skiing crosscountry/D1TJP4V3P7g_000058_000068 309 250
val/skiing crosscountry/DQFR5Do-prg_000009_000019 309 128
val/skiing crosscountry/GdRx4eRJLog_000136_000146 309 252
val/skiing crosscountry/JYjXm1k7CR8_000047_000057 309 250
val/skiing crosscountry/K33sXQE8w5s_000000_000010 309 252
val/skiing crosscountry/LUYeniR40bE_000010_000020 309 252
val/skiing crosscountry/LyFCUCuu2d0_000501_000511 309 252
val/skiing crosscountry/MytGCRJ0Xnk_000166_000176 309 250
val/skiing crosscountry/OyRBqCbvqik_000486_000496 309 252
val/skiing crosscountry/QfEicujNqVE_000040_000050 309 252
val/skiing crosscountry/Re7HnlVTrqA_000175_000185 309 252
val/skiing crosscountry/TKyLZ-iODkM_000085_000095 309 213
val/skiing crosscountry/UjssOL5rbpA_000011_000021 309 252
val/skiing crosscountry/WMdQYzBsr5o_000016_000026 309 252
val/skiing crosscountry/YN99cR8asHs_006724_006734 309 250
val/skiing crosscountry/_GsVXMWkBO4_000467_000477 309 252
val/skiing crosscountry/bUcW94xnqdI_000000_000010 309 252
val/skiing crosscountry/cBBtezYB9jc_000001_000011 309 252
val/skiing crosscountry/cGk4eV6V9rE_000004_000014 309 252
val/skiing crosscountry/cdDF4rwsL64_000090_000100 309 252
val/skiing crosscountry/dlK5iFZwhT4_000372_000382 309 252
val/skiing crosscountry/fXMDH349t-U_000122_000132 309 250
val/skiing crosscountry/hguCdsO7IW4_000245_000255 309 252
val/skiing crosscountry/hzKZHuAUG9E_000278_000288 309 250
val/skiing crosscountry/iBVnffRj580_000025_000035 309 250
val/skiing crosscountry/iLObEaz69us_000068_000078 309 252
val/skiing crosscountry/jFWbx-0aU0w_000102_000112 309 250
val/skiing crosscountry/jp7_ObUvhaQ_000019_000029 309 250
val/skiing crosscountry/l2oXoFPdFZg_000016_000026 309 250
val/skiing crosscountry/mP8oGt0KaF0_000033_000043 309 252
val/skiing crosscountry/mo6B2W-Azag_000180_000190 309 252
val/skiing crosscountry/ol6K_Xwjqhg_000060_000070 309 252
val/skiing crosscountry/p0urueyEAcw_000138_000148 309 250
val/skiing crosscountry/pfvt6iYSXXw_000764_000774 309 252
val/skiing crosscountry/q_zCR9ITIrE_000006_000016 309 252
val/skiing crosscountry/qqzMbThO3M0_000009_000019 309 252
val/skiing crosscountry/vEv4FfJo23I_000007_000017 309 252
val/skiing crosscountry/vqORGZC70AM_000050_000060 309 252
val/skiing crosscountry/wLn4Di0fR6A_000033_000043 309 252
val/skiing crosscountry/x3XUHJxoCBs_000000_000010 309 252
val/skiing crosscountry/xF_hSv9qHWc_000000_000010 309 250
val/skiing crosscountry/xotlZM-07_A_000065_000075 309 250
val/skiing crosscountry/yMUqndbMRdA_000056_000066 309 250
val/skiing slalom/--SrV9bGzRA_000197_000207 310 250
val/skiing slalom/-Q2OO6q6-iM_000008_000018 310 236
val/skiing slalom/-b6DTetUS9E_000034_000044 310 250
val/skiing slalom/-t8vdaAZKRs_000552_000562 310 250
val/skiing slalom/0SmOlvfSzoI_000095_000105 310 252
val/skiing slalom/20sQeluAuo8_000099_000109 310 250
val/skiing slalom/29eOCM2BgdI_000270_000280 310 250
val/skiing slalom/2LhezSZTO6M_001344_001354 310 250
val/skiing slalom/3I0uO2fwVCk_000020_000030 310 185
val/skiing slalom/4p4eqetk4R8_000045_000055 310 250
val/skiing slalom/6QcRPmZZVz4_000158_000168 310 250
val/skiing slalom/6_35grP3MOc_000121_000131 310 250
val/skiing slalom/890WycqQvNc_000933_000943 310 252
val/skiing slalom/8SUqJPBbweE_000038_000048 310 250
val/skiing slalom/9yqjAckuPM0_000136_000146 310 250
val/skiing slalom/Bm6RhvexHnc_000020_000030 310 252
val/skiing slalom/Ch_wt_nV2k4_000702_000712 310 250
val/skiing slalom/D5bxwDTzKrI_000313_000323 310 252
val/skiing slalom/GEpsdCTPSkM_000015_000025 310 210
val/skiing slalom/H7RnxUf0mFQ_000112_000122 310 252
val/skiing slalom/MMSVjiTi6YQ_000120_000130 310 252
val/skiing slalom/QfLQw4ZTc1k_000200_000210 310 250
val/skiing slalom/QlfjhINUcyI_000019_000029 310 240
val/skiing slalom/RvXnfumvBvQ_000412_000422 310 250
val/skiing slalom/S3hdJeyeRFE_000347_000357 310 252
val/skiing slalom/UK9r7mu9A-s_000483_000493 310 252
val/skiing slalom/XihcOEopJG0_000041_000051 310 252
val/skiing slalom/Z5Z_FhmdjOQ_000017_000027 310 250
val/skiing slalom/Zajrgco48XM_000010_000020 310 250
val/skiing slalom/_YZiOJn1mYg_000010_000020 310 252
val/skiing slalom/_mMT4Nt_c-A_000295_000305 310 250
val/skiing slalom/a4AL9zDGYN4_000015_000025 310 250
val/skiing slalom/c8L5gnF1-sw_000034_000044 310 250
val/skiing slalom/dzsLwiCoVfo_000367_000377 310 250
val/skiing slalom/gfux7QZsXGg_000172_000182 310 250
val/skiing slalom/hx-AbPBIrFE_000039_000049 310 250
val/skiing slalom/ksNTLQkUt_s_000133_000143 310 252
val/skiing slalom/nK3b9DTxP5w_000366_000376 310 252
val/skiing slalom/o5K7K_9JqJo_000048_000058 310 252
val/skiing slalom/qDkeQe8eaak_000015_000025 310 252
val/skiing slalom/r0dVelmP76E_000195_000205 310 250
val/skiing slalom/rKzN_KFOXco_000003_000013 310 252
val/skiing slalom/rUIstn6DYz4_000065_000075 310 250
val/skiing slalom/snvZDqfJ9Mw_000105_000115 310 252
val/skiing slalom/tZazt1KDJU0_000017_000027 310 252
val/skiing slalom/toIEBQlH4DI_005416_005426 310 250
val/skiing slalom/twElHBMruLQ_006455_006465 310 250
val/skiing slalom/vJ9f9SSRapc_000093_000103 310 250
val/skiing slalom/wvZmdTr4-Ag_000669_000679 310 252
val/skiing slalom/yhZCJEr4x1w_000050_000060 310 252
val/skipping rope/1TWdrO8cCxA_000036_000046 311 250
val/skipping rope/38o0cPpR0Eo_000052_000062 311 250
val/skipping rope/3lTTjrrl3-w_000027_000037 311 252
